,views,likes,dislikes,comment,published,duration,category,adview
3861,162488,688,21,32,1222,281,7,1969.6294
3862,61239,312,11,26,1400,223,4,1734.5671
3863,158603,368,154,97,1542,471,4,1530.0089
3864,1775052,14936,1665,7304,161,144,4,1623.6488
3865,161,3,0,0,1824,17,4,2047.5586
3866,260172,978,546,2813,1754,213,2,1487.8573
3867,7750,11,3,0,1633,2527,4,1970.0614
3869,119257,1509,42,794,1654,300,4,1318.404
3871,12657,505,17,123,959,423,4,1939.6012
3872,150401,168,30,32,1137,7580,4,1983.6962
3873,34351,209,9,22,1369,3148,4,1739.2571
3874,910582,4728,363,1184,1900,2454,4,1637.3939
3875,117101,202,9,4,801,236,4,2025.6611
3876,250276,614,66,218,1857,287,5,1777.355
3877,189199,746,36,90,1685,183,4,1957.1978
3878,22216,62,1,6,575,284,7,1904.194
3879,39840,24,4,0,801,107,4,1807.6567
3880,133537,866,280,572,822,49,4,1526.2561
3881,178857,286,18,29,265,472,4,1968.732
3882,998103,4592,1377,3043,1465,237,6,1691.5193
3883,1061,5,0,0,1649,61,4,1402.7032
3884,2498,5,2,0,1838,31,5,1838.3677
3885,334701,189,84,21,1644,389,4,726.58
3886,487806,1083,95,116,1622,570,2,1646.4275
3887,40163,46,6,6,681,251,1,802.9584
3888,659430,5396,219,832,1954,391,6,1576.3749
3889,96745,77,7,4,545,81,4,1531.9017
3890,7298,174,1,25,932,289,7,1635.6123
3891,3112190,10827,551,555,1808,291,7,1109.4985
3892,2838,8,0,0,1094,120,4,1589.0569
3893,195753,188,16,32,1810,294,7,1650.7585
3894,2474,8,4,1,962,31,4,1013.6068
3895,31963,112,5,13,1724,428,4,1129.4027
3896,222622,3234,84,1688,1537,293,4,1574.3066
3897,58691,67,25,9,993,5113,4,1681.5302
3898,1925826,7512,290,294,1139,838,4,1066.7063
3899,126668,586,60,111,830,1804,1,1945.9105
3900,94974,1363,21,280,1579,36144,7,1283.513
3901,26322,197,29,17,1413,306,7,614.6098
3902,3657999,3736,1140,343,1836,8343,4,1856.1315
3903,832014,3734,78,161,1113,243,7,1666.8748
3904,446,8,0,5,1530,358,7,1162.3679
3905,1160498,3174,638,215,1091,3938,7,1439.6626
3906,523895,272,85,14,454,62,4,1236.2754
3907,65796,244,11,115,68,203,7,1033.4264
3908,33864,208,3,16,1412,501,7,1844.9811
3909,146877,1444,84,462,1592,386,6,1268.4502
3910,68752,122,41,31,614,79,4,1023.01514
3911,2369769,3009,348,94,1812,613,4,1920.6703
3912,123949,147,41,16,669,2976,7,1808.8413
3913,104398,299,18,81,889,424,4,1838.6633
3914,61750,1064,37,87,2076,441,6,1861.5562
3915,10955,39,0,1,1974,72,5,1878.6841
3916,12193,27,2,0,1027,244,4,1114.0923
3917,4796495,7235,4550,207,1740,118,7,1329.9706
3918,2291403,2914,957,331,1112,1278,3,1777.7991
3919,318122,1194,55,295,1503,226,2,2003.9403
3920,360598,663,85,179,1261,272,7,1779.9692
3921,165154,383,11,135,22,269,7,1326.4835
3922,531691,532,118,82,951,237,4,1708.6819
3923,764269,4058,457,734,1844,242,4,1405.1133
3924,3149,10,7,1,884,206,7,1564.2203
3925,45063,222,14,28,1087,338,7,1624.2466
3926,561112,10214,126,1251,1905,402,2,1806.8723
3928,17534,40,0,2,935,352,1,1850.6604
3929,1807506,3157,573,192,1813,357,8,1677.3113
3930,376069,216,49,23,1562,111,4,1675.7881
3931,317062,1065,44,347,1481,224,4,1635.3466
3932,794602,1531,107,167,1201,1824,2,1326.6106
3933,4885,19,2,0,1002,280,7,1384.2333
3934,1390,1,0,0,1170,199,4,1738.5634
3935,1157872,1694,151,117,1712,313,4,1646.7998
3936,74575,82,14,12,1467,8551,4,2040.2227
3939,4066,44,4,8,857,114,4,1769.1069
3940,329540,867,102,211,462,1639,4,775.22614
3941,103576,65,11,8,931,57,4,1217.5061
3942,251638,2029,56,313,189,289,7,1151.5723
3943,62755,100,14,52,1872,477,8,1717.4614
3944,2652044,1995,704,779,1500,1004,5,1847.675
3945,1034709,3476,398,313,1548,642,5,1164.3468
3946,1582895,1707,507,113,1500,7596,4,1927.5789
3947,578785,6413,191,545,1562,570,4,1643.4883
3948,384057,1250,89,55,1372,4095,3,1121.6908
3949,674837,1629,82,746,1512,790,5,1219.2322
3950,279194,1604,694,436,1614,199,6,1743.301
3951,2012971,3606,627,578,1750,5170,5,1625.8358
3952,173612,169,17,11,1855,181,8,1077.215
3953,297961,241,121,52,946,2611,4,937.1956
3954,224428,367,78,35,1015,54,4,1647.474
3955,592443,2360,140,150,1990,198,8,1150.0955
3956,4936,30,1,0,1776,134,8,1673.6758
3957,1587784,8784,803,675,1665,413,3,1351.9247
3958,835242,1696,143,122,271,561,4,1675.4042
3959,398062,2840,221,168,1357,820,2,1777.8293
3960,3090,11,0,0,1935,205,7,1277.7339
3961,231495,878,21,52,1779,579,4,1843.4207
3962,1106230,5556,321,474,1244,225,7,1811.4913
3963,1207295,1656,447,258,1254,6682,7,1094.2509
3964,54626,946,10,154,1988,200,8,949.7543
3965,3870389,13710,776,392,1128,279,7,1711.6921
3966,2540352,27947,1039,2171,2050,518,4,1575.1438
3967,1852388,257,169,14,1708,169,8,1627.7242
3968,49680,264,19,16,955,683,7,1908.3547
3969,93217,295,8,72,344,276,3,1631.1259
3970,373721,3035,88,233,1842,1705,7,1755.3994
3971,963660,9317,369,1154,1828,3546,7,1788.2417
3972,520462,825,88,134,1701,232,5,1604.2555
3973,100041,241,3,36,1553,319,5,1414.6979
3974,15342,19,0,2,2023,159,7,1082.1626
3975,52406,2103,49,478,1743,901,5,569.1534
3976,931347,11458,209,1010,1944,120,6,1686.6769
3977,1085767,1349,225,144,1838,7921,4,1205.4009
3978,76654,188,7,21,1902,820,4,1221.1124
3979,584,2,0,0,1454,16,4,1557.9677
3980,402976,760,176,337,1857,463,8,1193.4402
3981,49734,292,18,42,1991,404,1,1847.6475
3982,354497,756,61,35,1258,295,4,2019.5522
3983,14306,291,9,26,1864,767,5,1009.7809
3984,117562,470,63,201,312,265,3,1624.5332
3985,256203,516,89,176,1632,321,4,920.3824
3986,190736,528,34,46,365,472,4,1886.0112
3987,14552,48,12,0,1469,60,5,1551.9961
3988,5869,116,14,23,1621,449,2,1730.8184
3989,4677,9,3,0,1625,156,4,1479.2819
3990,6328,50,1,12,889,164,3,1181.301
3991,13397,50,6,1,1488,61,5,1151.1022
3992,303991,6112,226,517,1857,1546,1,1478.9617
3993,709908,912,228,108,498,275,7,1739.0482
3994,546,12,2,5,864,15,4,1168.5347
3995,361233,1693,19,75,1456,160,5,1311.5354
3996,839,26,2,4,1885,328,2,1831.3403
3997,335146,296,21,41,588,262,7,1727.9564
3998,459019,512,76,27,1889,8976,4,1660.9983
3999,116685,203,16,19,1040,2402,4,957.5854
4000,117483,338,14,5,72,1171,4,655.1298
4001,22827,23,1,28,1769,58,7,772.5698
4002,40753,72,18,6,1681,71,4,1802.8861
4003,40984,515,7,62,906,226,4,977.45105
4004,325413,787,73,56,1140,225,7,597.77136
4005,54311,150,24,32,842,261,7,1945.4313
4006,5279,8,2,0,778,78,3,1712.3665
4007,546785,1628,117,84,1976,181,4,1139.7856
4008,17216,209,2,5,891,251,7,1034.3434
4009,185452,319,30,35,701,99,4,1138.8639
4010,187778,2499,55,418,1849,150,7,879.32886
4011,54907,42,20,7,1818,610,5,1526.425
4012,39459,1116,4,36,1973,167,4,1777.3997
4013,1422403,3850,362,437,1873,3826,4,1069.5916
4014,600379,4139,144,744,1697,3706,7,1966.3301
4015,39367,260,8,45,967,2184,1,1503.7697
4016,60129,190,6,28,1161,11,4,1760.772
4017,931411,2792,152,247,1543,4226,7,1194.4213
4018,2218398,24266,3966,4447,2031,383,4,1651.8535
4019,63900,504,34,43,1840,4274,3,1147.3733
4020,11761,15,4,3,1140,798,4,1722.6055
4021,1006154,408,329,15,1638,598,5,877.5772
4022,490354,2342,100,122,1188,3366,4,1657.6326
4023,128080,3669,168,361,1484,292,4,1419.9303
4024,204113,214,72,47,1372,7706,5,1809.324
4025,98508,1009,23,677,1782,1357,5,1235.0383
4026,3621248,29220,820,3228,1385,287,2,1430.7092
4027,5938,25,2,4,1996,220,4,1092.8507
4028,620933,1280,141,100,1679,380,4,1061.815
4029,317127,954,73,144,1408,4022,7,1645.5647
4030,196972,979,132,222,1800,184,2,1777.4185
4031,2657004,5524,589,601,1041,182,5,1140.6976
4032,96626,447,235,78,1355,528,2,1460.1991
4033,101428,4,2,1,1806,60,4,1637.6577
4034,33276,107,11,12,1642,210,4,1266.7307
4035,1868739,14506,538,1669,1962,264,7,1324.158
4036,16148,99,5,2,1862,214,4,1729.4774
4037,214798,241,50,44,1511,355,7,1790.0774
4038,59536,1168,9,862,1705,1835,5,1098.9486
4039,21409,34,3,1,266,639,5,652.8678
4040,21792,3,8,0,918,888,5,1652.3535
4041,5212,27,0,1,886,526,4,1672.1216
4042,898630,3159,507,1622,1722,228,4,1358.7451
4043,4331731,24640,868,903,1866,146,4,1948.3115
4044,34382,307,73,28,900,596,4,1914.1555
4045,6402483,4756,2565,600,1896,973,5,1838.2566
4046,19391155,161992,3895,12855,816,516,4,1739.3342
4047,132687,446,20,125,837,562,4,1737.8856
4048,9662,16,6,4,942,2590,4,1216.6206
4049,175739,374,59,33,1564,9713,4,2000.5668
4050,343040,1703,67,693,1589,277,4,1913.2217
4051,156261,846,9,88,602,299,7,1141.9674
4052,192660,30,25,10,575,84,4,939.0928
4053,133407,942,21,90,1641,148,4,1848.1488
4054,20924,453,23,146,888,166,4,923.1105
4055,690800,5391,253,1900,1497,631,6,733.0689
4056,286903,2449,47,318,1387,528,1,1782.936
4057,57870,647,27,192,1551,189,6,1035.1232
4058,77774,1578,60,187,1859,299,4,1597.1144
4059,779996,1151,124,33,1059,663,4,1139.6536
4060,1123,10,0,3,1747,223,7,1861.522
4061,264,0,0,0,1934,31,4,773.66455
4062,1012,2,0,0,806,289,4,1689.7289
4063,3162,11,0,4,473,391,6,1623.6748
4064,560265,3312,251,1258,1576,216,6,1738.8552
4065,17609,63,25,30,1345,314,7,1435.5726
4066,18590,67,7,16,1604,380,4,1915.1617
4067,2400995,9259,6133,1565,1706,146,6,1391.1018
4068,375,0,1,0,1409,6663,5,862.3504
4069,134810,1690,683,119,1795,622,4,1611.0955
4070,114079,81,29,27,1888,157,4,1673.8068
4071,278486,1107,106,135,1311,837,8,1209.2931
4072,10681,16,0,1,1287,66,4,929.42053
4073,775196,1341,294,198,609,7731,4,1887.3716
4074,94827,196,11,79,17,581,4,1071.5206
4075,3450598,10965,1191,1107,1714,183,3,1106.9585
4076,85878,212,22,27,784,813,7,1788.3362
4077,319196,896,54,33,980,671,4,2062.7305
4078,91135,552,71,55,1318,219,7,1854.9021
4079,122432,318,14,8,948,444,4,1861.2771
4080,914767,11753,3622,13184,1727,339,4,1791.8214
4081,5773,91,5,4,2010,228,7,1745.4895
4082,3921,5,1,0,686,28,4,1279.6251
4083,238013,279,47,111,1590,535,4,1622.8147
4084,2200,4,1,1,535,871,4,789.80664
4085,293008,2134,55,340,1855,358,6,1164.5934
4086,3001607,975,846,117,1440,323,4,1967.519
4087,76985,587,68,189,1632,200,6,1089.2266
4088,17811,51,9,10,1130,3721,7,1098.6711
4089,74311,206,26,22,759,310,7,1522.8164
4090,120614,508,19,23,706,643,7,1813.1095
4091,694151,1566,27,183,1193,281,7,1791.5813
4092,203322,250,127,8,1594,7950,4,1608.592
4093,6310,11,3,2,919,161,4,1547.3773
4094,4244453,2059,1219,251,885,5770,5,1831.5247
4095,2395,149,2,11,1960,288,4,1401.3551
4096,4156195,5113,1535,2488,1525,181,6,1921.342
4097,140816,667,21,41,1666,139,4,1532.2241
4098,78729,514,12,97,658,267,3,1925.693
4099,2118,2,0,3,151,394,4,1161.0474
4100,25753,36,0,10,262,640,5,1502.8552
4101,287985,897,62,322,1794,797,5,1879.2087
4102,78818,49,7,5,636,83,4,1944.3953
4103,76280,176,6,42,59,638,4,1792.511
4104,552652,2268,147,128,1879,417,7,1760.1366
4105,210094,6508,300,917,1891,677,2,1821.4727
4106,2971,64,4,27,879,14,4,1774.2699
4107,777,7,0,1,778,145,3,1895.1104
4108,7536,35,1,4,676,1321,7,1306.6962
4109,113470,72,26,18,656,414,1,1823.7831
4110,234701,452,20,12,1450,59,4,1936.5366
4111,15065,25,2,0,1782,26,5,1973.4546
4112,518225,392,164,43,718,2244,4,1248.5195
4113,13092,45,5,10,1858,3540,7,1085.5898
4114,16322993,5965,2263,401,1237,312,4,1084.593
4115,112,0,1,0,1846,31,4,1167.0415
4116,74000,523,53,48,956,49,4,1562.5034
4117,124107,194,65,33,1541,4489,4,1832.3768
4118,5849,71,13,22,888,108,4,1152.5375
4119,15906,37,3,0,1734,1529,4,1137.5422
4121,173046,123,10,1,488,26,4,1812.0421
4122,1207503,20690,756,921,1563,299,4,793.08624
4123,120590,445,24,53,1289,189,4,1842.2251
4124,426852,389,151,112,1904,621,4,1383.6102
4125,367007,257,111,18,1010,243,4,1197.3978
4126,1470562,4077,967,592,1255,90,4,1115.1952
4127,1765220,6981,756,305,577,131,7,1413.4685
4128,328241,222,73,34,713,2142,4,999.0479
4129,62346,57,14,8,1461,7894,4,1323.827
4130,1435513,11210,708,2211,1777,599,4,981.49915
4131,36773,39,9,0,879,78,4,1507.9028
4132,853718,3616,64,170,1333,189,4,1966.1892
4133,76687,61,16,38,1815,88,2,777.1943
4134,82480,90,37,24,1011,2583,4,1776.6115
4135,57521,166,8,44,972,304,7,1741.0851
4136,2267124,598,407,20,1765,112,4,1264.5422
4137,17941,681,10,55,1886,292,4,1087.3077
4138,322849,572,186,17,784,1208,4,1655.2555
4139,902587,1119,234,71,120,939,4,1823.6533
4140,221459,367,39,18,1468,5218,5,773.198
4141,1423441,858,355,31,1654,654,4,1801.4084
4142,92,3,0,0,1258,248,3,1262.1237
4144,39098,490,1,32,1899,313,7,933.47327
4145,10549,126,5,60,1918,271,6,859.78394
4146,252541,4698,100,895,1924,1007,4,1206.7308
4147,36430,161,17,34,1804,143,4,1857.0197
4148,44309,186,23,33,1804,52,4,1836.2885
4149,42406,187,13,22,813,269,7,1377.1182
4150,74882,1342,17,120,2066,173,6,1561.9666
4151,854218,685,160,93,1833,8776,4,1510.1825
4152,104048,193,13,11,867,675,4,1059.2834
4153,10348,10,1,2,753,111,1,1491.2231
4154,1082863,14647,249,7710,1851,495,4,1822.6844
4155,249207,461,93,13,428,383,6,1134.413
4156,5625,26,0,13,265,471,4,1478.0693
4157,2790366,909,912,112,1840,133,4,1360.025
4158,967713,2919,278,424,635,218,5,1556.5635
4159,166331,230,39,20,1338,10175,4,1517.281
4160,3271,8,2,4,701,216,7,1893.895
4161,95120,88,18,6,1737,1879,7,1701.245
4162,925854,1962,190,74,309,436,4,1980.8958
4163,7638750,52886,2927,3339,1413,213,4,1020.4946
4165,4589,341,1,384,1596,272,4,1699.9683
4166,427783,4010,138,197,1572,181,7,1030.3325
4167,236065,1035,42,169,1424,1231,2,1790.9495
4168,2696,59,1,13,1918,355,6,895.02515
4169,14973,61,0,11,1251,97,4,1782.3806
4170,163824,433,16,36,284,306,7,1618.8823
4171,40513,789,20,954,1758,79,2,1674.2162
4172,976210,1596,379,67,1668,266,4,1799.7114
4173,118519,1582,87,215,967,279,4,1464.8698
4174,86707,311,118,20,674,186,2,1232.4006
4175,616474,1436,170,176,1833,7235,4,1252.5627
4176,32041,75,9,1,595,411,7,1598.0072
4177,15586,142,4,26,757,709,5,1786.0679
4178,368641,863,167,246,1870,449,4,1678.4113
4179,2878481,10602,929,1075,1926,351,8,1755.944
4180,17004,159,199,468,1807,397,6,1814.6289
4181,58875,849,17,109,1825,320,6,1293.554
4182,110955,166,13,4,1889,341,4,1648.4651
4183,94379,47,19,10,1811,271,4,1668.1266
4184,835869,1634,157,64,1063,465,4,977.96326
4185,259138,2050,167,364,1329,3658,7,1757.9857
4186,1638893,2720,139,109,330,348,4,1823.7974
4187,4139748,6040,1636,309,878,182,3,1786.2631
4188,42269,58,3,7,1874,176,8,1234.2056
4189,1619,4,1,0,794,498,4,1537.5214
4190,27362,173,12,8,928,262,2,1713.4904
4191,1476052,5434,301,897,1403,175,4,2000.1052
4192,1198226,3523,802,703,1891,100,4,1954.7065
4193,1109059,3159,153,1307,1762,440,5,975.91956
4194,4202,12,0,0,1582,31,4,1858.8721
4195,179017,260,17,66,1645,481,2,1955.999
4196,3429,15,2,0,1785,327,6,1709.0072
4197,145453,523,22,76,1259,275,4,1608.58
4198,127014,1014,31,629,1921,267,6,721.81793
4199,18359,67,4,2,1459,176,4,1229.7202
4200,505750,292,177,62,1777,1378,8,1562.4944
4201,7912,21,1,0,906,250,4,2148.956
4202,56290,40,18,4,1675,70,1,1806.5546
4203,209208,1173,61,345,1793,95,7,1103.231
4204,843446,9314,422,2531,1891,688,6,1300.0216
4205,156321,3749,865,1727,1836,511,4,1801.7992
4206,1724468,2069,377,44,1810,350,4,1306.7905
4207,325,3,0,0,1951,41,4,1531.7357
4208,2489349,9413,1149,958,1787,133,4,1998.1605
4209,94890,81,21,6,1740,9453,5,1809.0366
4210,1407298,4770,292,279,911,444,7,746.1869
4211,69215,591,35,15,1716,154,7,1434.5664
4212,264132,2142,104,224,1871,278,7,2017.6302
4213,1957554,3022,1208,761,1877,201,7,973.56824
4214,126101,126,32,23,983,2618,4,1855.5449
4215,58575,116,11,10,790,384,4,1619.1373
4216,30533,26,2,0,792,259,4,1643.6891
4217,39083,23,18,2,677,8588,5,1422.4613
4218,158228,1360,54,52,1497,192,4,1808.866
4219,456506,3329,91,236,1842,637,5,1919.0217
4220,699,1,1,0,1012,129,2,1884.2678
4221,1148,0,0,0,990,117,2,848.81244
4222,22932,216,4,8,1882,256,7,766.7542
4223,24334,266,17,24,1836,181,5,755.7085
4224,4273,25,0,1,177,630,7,1665.4612
4225,4241,127,2,6,1743,305,7,2031.7039
4226,303588,3535,51,190,1348,495,2,2021.8298
4227,143449,535,19,15,784,210,7,1772.5897
4228,2114076,932,267,89,819,62,4,2144.1873
4229,11650,113,7,3,1157,610,6,1652.2821
4230,9478,37,7,4,718,478,3,1442.565
4231,75921,66,37,7,1065,1335,5,1658.7571
4232,22320,147,61,82,639,111,4,1563.4501
4233,553953,1924,99,119,1400,657,4,776.1535
4234,105870,451,27,69,1924,321,7,1874.2478
4235,754933,1900,72,259,321,251,4,1801.3914
4236,79589,372,17,43,1762,567,5,1902.1853
4237,680888,5132,208,316,1563,379,7,1696.4299
4238,171859,581,64,50,1102,754,3,1225.8922
4239,84670,513,5,0,784,733,4,1217.1016
4240,851075,11642,271,1991,1776,255,2,1394.0837
4241,4893170,8142,1660,888,1606,310,7,1258.1589
4242,480577,93,59,23,329,54,4,1304.5321
4243,233282,751,49,38,1817,84,5,1057.9194
4244,875298,3596,562,449,846,221,7,1790.2107
4245,1076151,5229,426,805,1498,1437,7,1410.3838
4246,88849,828,5,402,374,842,7,949.0138
4247,3282308,15001,598,1219,191,261,7,740.4024
4248,210100,3157,25,323,960,220,4,1656.6687
4249,217259,80,36,0,1870,4657,4,1756.9481
4251,2846767,2851,758,127,1915,629,4,1462.589
4252,315338,197,68,46,1202,1204,4,1823.7648
4253,1229546,902,344,64,1475,564,4,1616.7208
4254,2003805,15881,202,1534,1505,476,2,1894.9437
4255,1120077,2003,218,64,725,745,4,1170.4047
4256,8155988,14930,3931,430,1278,152,3,1800.2849
4257,4801,8,0,0,1935,635,4,1897.3557
4258,173132,1547,99,193,854,343,4,1721.359
4259,341288,693,64,17,1198,223,7,622.7391
4260,5719,121,2,65,1031,57,7,1752.1782
4261,1085165,2828,478,193,1099,9107,7,1811.3175
4262,642095,445,177,32,1405,1190,4,1179.4988
4263,1107,2,1,1,1764,226,8,1911.8507
4264,374,3,0,1,1465,8907,5,1104.6951
4265,158325,2386,47,201,2023,297,6,1194.7224
4266,14985,5,3,1,701,65,4,1916.4274
4267,7981,95,4,8,1840,219,4,1787.1968
4268,2560071,1110,430,67,1710,101,4,1494.7987
4269,17079679,25851,1079,1140,325,251,7,1550.4595
4270,72325,531,49,1033,1862,784,4,1430.8848
4271,26414,48,3,6,572,76,3,1689.334
4272,1205005,7553,360,938,1821,533,4,1767.5481
4273,796054,1002,245,185,1363,7188,5,1713.985
4274,4653956,3035,1622,107,1617,152,4,1318.6396
4275,1480015,5630,957,769,1552,711,8,644.65137
4276,263105,920,63,76,1108,761,8,1725.6771
4277,83468,1567,36,88,951,67,5,1231.2981
4278,21997,327,6,62,1039,308,4,1738.1138
4279,164367,2072,172,468,1723,372,2,1136.467
4280,134490,303,118,85,1882,114,4,1166.0591
4281,303439,806,22,137,1877,223,2,1632.5619
4282,9029,30,3,4,1836,77,4,1295.8433
4283,69864,2,2,1,1939,31,4,876.1472
4284,112885,107,20,2,1071,1671,4,1598.9727
4285,666356,4899,560,785,1791,230,2,1489.2528
4286,363318,305,78,107,1593,370,5,1746.1716
4287,24470,32,5,5,515,372,6,2018.363
4288,4474,17,3,1,1840,65,4,1803.1963
4289,519338,8533,257,2411,2059,800,2,1112.3699
4290,3836522,4178,1746,217,1672,1580,5,1528.7874
4291,2582,1,0,1,1017,150,4,1367.5292
4292,122825,223,28,47,1222,8768,5,1705.5304
4293,913983,484,180,68,1745,278,4,1718.0856
4294,83060,74,39,8,1998,8629,4,1253.5802
4295,2873019,5784,790,1195,1759,4163,7,1160.5023
4296,1069941,793,280,47,599,945,4,1776.1417
4297,20038,237,5,13,1828,172,6,1643.2257
4298,89019,227,19,81,1850,403,8,1769.665
4299,1030125,4970,216,391,1612,1165,5,1631.4227
4300,3091,7,0,0,1582,31,4,1823.7712
4301,999159,3520,136,233,57,247,7,1713.9214
4302,51909,434,15,76,831,272,7,1948.4526
4303,22739,190,14,27,1328,228,7,1129.3241
4304,1067198,4656,555,193,2105,290,8,1535.3037
4305,133005,764,57,103,1805,761,5,1176.2692
4306,21230,63,6,31,818,315,4,795.614
4307,36355,31,10,1,1110,348,4,1528.0453
4308,1075125,10221,365,9059,1776,217,4,884.10925
4309,3489127,6869,532,123,1067,212,4,1360.3229
4310,661664,506,109,38,1530,143,3,1804.7128
4311,1789306,18622,1026,1865,1867,141,7,1626.3934
4312,276868,446,51,44,1701,5159,5,1849.3975
4313,115011,465,18,228,200,4186,4,1611.2275
4314,361637,467,45,33,1307,281,4,1599.9819
4315,140633,7687,57,641,2052,770,6,2024.9272
4316,2711,16,1,0,747,79,2,1867.5085
4317,159512,1494,31,191,1880,1005,5,1495.1812
4318,78565,470,34,135,1463,429,6,1175.7946
4319,436272,241,88,46,1623,499,4,1731.5059
4320,943679,3475,570,432,1084,233,7,1532.1399
4321,1434758,20441,2423,1964,1679,354,5,2127.3752
4322,695,2,0,0,1813,2383,7,1515.2771
4324,195093,532,150,84,2050,132,4,1181.6356
4325,40804,45,12,6,435,541,4,1720.9873
4326,9260,58,10,54,306,854,4,1406.509
4327,757202,438,164,62,286,562,4,1548.9329
4328,186285,1189,95,3410,1486,794,6,1856.3636
4330,86605,4012,39,581,2088,793,6,1630.9583
4331,533762,4894,298,723,1889,1679,8,1799.7498
4332,1629949,7876,887,804,1802,110,4,731.6943
4333,981562,10147,957,653,2066,302,8,1023.6571
4334,157411,208,55,151,1637,574,4,1123.1401
4335,13921,42,5,2,1089,404,8,1747.0847
4336,1202109,1687,574,76,1626,579,4,640.39435
4337,19609,127,0,13,1330,237,7,1335.3276
4338,50396,90,6,12,473,1837,1,1742.6254
4339,166710,109,32,7,1791,206,7,1566.4202
4340,43332,365,29,60,1905,322,4,1727.2731
4341,1909106,2517,1470,85,2016,705,4,1749.7383
4342,159309,1040,56,358,1897,496,2,1238.0918
4343,42393,73,6,7,890,58,6,1073.2822
4344,20710,65,3,6,981,622,4,1630.0337
4345,116138,204,56,40,1254,26,4,1873.5264
4346,883777,1372,197,144,885,4495,5,1098.29
4347,2694,2,1,0,1034,1524,5,1784.1301
4348,38502,244,4,175,750,250,4,1232.2244
4349,715866,1886,277,561,1856,662,4,1222.213
4350,1434443,822,139,35,1247,952,4,1763.4423
4351,61109,47,9,11,593,116,4,1652.365
4352,410735,947,57,75,102,131,7,1931.0598
4353,347372,1588,13,32,1462,229,7,2003.9742
4354,115,0,0,0,1840,11,4,1871.3893
4355,65771,361,21,25,1886,277,7,1092.8737
4356,113115,907,19,13,1415,120,3,1096.4316
4357,537050,1584,166,338,1707,5373,5,1902.6274
4358,819454,2244,254,1166,1436,287,6,1857.9215
4359,661,8,1,1,1827,64,7,1422.3129
4360,21425,38,3,12,748,142,7,1822.6555
4361,972119,993,187,570,1786,598,5,1032.7861
4362,8739,46,2,1,1989,60,5,1727.5415
4363,304434,904,115,856,1730,1082,4,1379.7726
4364,92331,283,15,4,101,397,4,1756.2815
4365,307945,218,68,16,1549,221,8,1751.6758
4366,220,1,0,0,1934,21,4,1775.1248
4367,14632,58,11,3,759,251,7,991.8406
4368,1922536,2676,533,424,1755,87,8,1744.8193
4369,24807,92,7,12,641,562,7,1744.6803
4370,213228,216,94,168,900,2569,4,1188.0149
4371,3808937,4846,2193,198,1981,1480,4,676.0989
4372,753800,4420,120,201,1867,118,4,1752.2102
4373,13930,127,60,14,1227,198,7,1926.425
4374,28515,271,20,14,1558,506,3,895.41895
4375,5949867,34141,2395,1186,1088,257,4,1700.5962
4376,770904,1313,234,247,1488,799,7,869.33813
4377,46570,183,9,11,1844,447,4,1535.2561
4378,85319,2104,15,228,1600,366,6,1815.383
4379,241886,565,50,458,1209,2025,2,1718.9856
4380,213191,194,21,14,131,486,4,1852.2994
4381,72971,178,8,55,1678,608,5,1523.2527
4382,12082,22,1,4,1009,313,4,1887.0735
4383,71942,647,35,55,1710,37,5,705.91846
4384,9018,27,1,0,695,274,7,1760.7888
4385,229739,152,92,29,861,2475,4,2045.5496
4386,244260,1003,177,667,1474,276,6,1785.4921
4387,8315,91,15,3,992,145,6,784.26483
4388,2576,8,3,3,600,178,2,1580.6621
4389,20167,18,4,2,1461,4705,4,1364.2482
4390,2026,6,1,0,1308,1550,5,1359.7651
4391,216,1,0,0,1821,21,4,1461.3564
4392,3277920,4152,2417,460,2022,2790,5,1558.0273
4393,1904022,2444,392,204,1684,7005,4,1691.5433
4394,1745233,21259,2672,3167,471,359,7,1079.4832
4395,432154,2265,50,244,1611,212,2,623.31104
4396,162,1,0,0,1217,66,4,1651.1199
4397,94473,541,36,185,1533,409,7,1038.4666
4398,230344,194,62,15,1538,9195,4,1655.9187
4399,1098,4,0,0,1048,48,4,985.2374
4400,3800,21,0,1,699,1753,7,1010.6101
4402,686164,768,120,0,1651,7685,4,1817.9385
4403,448960,3856,201,1207,1783,487,2,1919.1963
4404,401563,1135,219,257,1828,687,4,1585.7588
4405,164141,3593,67,312,1826,1930,1,1011.8805
4406,606096,6984,408,4363,1860,613,4,1267.686
4407,142951,433,57,489,1655,537,5,1289.0424
4409,315360,927,88,136,1894,254,7,1191.3668
4410,303947,1008,23,78,679,246,7,1218.2225
4411,733826,1104,123,60,1447,430,4,1301.9828
4412,847,6,1,0,1049,48,2,1732.7866
4413,23149,67,4,0,181,603,7,1144.3738
4414,1063601,1624,102,81,1438,212,4,1057.9882
4415,650257,451,223,32,600,183,2,1767.3074
4416,15492,6,0,5,1259,304,3,1486.1835
4417,979306,2856,733,274,1884,152,4,1865.2644
4418,132083,424,20,10,1610,43,4,773.91376
4419,195011,391,107,80,1888,468,5,1282.9116
4420,1637414,2129,288,95,1559,175,4,1536.4772
4421,8428,14,2,0,1562,195,4,1735.4272
4422,1174430,1391,409,152,1845,7085,7,1196.6903
4423,95260,987,6,324,1773,358,7,1755.7012
4424,41730,972,12,101,1644,536,1,1695.0782
4425,52908,42,70,46,917,625,4,1164.8357
